id,prediction
1319,947 586 1142 607 15 15 3 3
1319,0 618 545 638 16 16 0 0
1319,567 618 646 638 16 16 1 1
1319,715 618 880 638 16 16 2 2
1319,947 618 1142 638 16 16 3 3
1319,0 646 545 667 17 17 0 0
1319,567 646 646 667 17 17 1 1
1319,715 646 880 667 17 17 2 2
1319,947 646 1142 667 17 17 3 3
1319,0 678 545 699 18 18 0 0
1319,567 678 646 699 18 18 1 1
1319,715 678 880 699 18 18 2 2
1319,947 678 1142 699 18 18 3 3
1319,0 746 545 765 19 19 0 0
1319,567 746 646 765 19 19 1 1
1319,715 746 880 765 19 19 2 2
1319,947 746 1142 765 19 19 3 3
1319,0 810 545 829 20 20 0 0
1319,567 810 646 829 20 20 1 1
1319,715 810 880 829 20 20 2 2
1319,947 810 1142 829 20 20 3 3
1319,0 838 545 889 21 21 0 0
1319,567 838 646 889 21 21 1 1
1319,715 838 880 889 21 21 2 2
1319,947 838 1142 889 21 21 3 3
1319,0 899 545 948 22 22 0 0
1319,567 899 646 948 22 22 1 1
1319,715 899 880 948 22 22 2 2
1319,947 899 1142 948 22 22 3 3
1319,0 960 545 1010 23 23 0 0
1319,567 960 646 1010 23 23 1 1
1319,715 960 880 1010 23 23 2 2
1319,947 960 1142 1010 23 23 3 3
1319,0 1017 545 1072 24 24 0 0
1319,567 1017 646 1072 24 24 1 1
1319,715 1017 880 1072 24 24 2 2
1319,947 1017 1142 1072 24 24 3 3
1319,0 1078 545 1103 25 25 0 0
1319,567 1078 646 1103 25 25 1 1
1319,715 1078 880 1103 25 25 2 2
1319,947 1078 1142 1103 25 25 3 3
1319,0 1110 545 1135 26 26 0 0
1319,567 1110 646 1135 26 26 1 1
1319,715 1110 880 1135 26 26 2 2
1319,947 1110 1142 1135 26 26 3 3
1319,0 1174 545 1207 27 27 0 0
1319,567 1174 646 1207 27 27 1 1
1319,715 1174 880 1207 27 27 2 2
1319,947 1174 1142 1207 27 27 3 3
1320,0 0 426 272 0 0 0 0
1320,431 0 591 272 0 0 1 1
1320,601 0 739 272 0 0 2 2
1320,750 0 887 272 0 0 3 3
1320,896 0 1042 272 0 0 4 4
1320,1046 0 1190 272 0 0 5 5
1320,1327 0 1491 272 0 0 6 6
1320,0 271 426 317 1 1 0 0
1320,431 271 591 317 1 1 1 1
1320,601 271 739 317 1 1 2 2
1320,750 271 887 317 1 1 3 3
1320,896 271 1042 317 1 1 4 4
1320,1046 271 1190 317 1 1 5 5
1320,1327 271 1491 317 1 1 6 6
1321,0 0 45 42 0 0 0 0
1321,57 0 508 42 0 0 1 1
1321,630 0 759 42 0 0 2 2
1321,782 0 888 42 0 0 3 3
1321,920 0 1030 42 0 0 4 4
1321,1091 0 1283 42 0 0 5 5
1321,0 56 45 79 1 1 0 0
1321,57 56 508 79 1 1 1 1
1321,630 56 759 79 1 1 2 2
1321,782 56 888 79 1 1 3 3
1321,920 56 1030 79 1 1 4 4
1321,1091 56 1283 79 1 1 5 5
1321,0 104 45 129 2 2 0 0
1321,57 104 508 129 2 2 1 1
1321,630 104 759 129 2 2 2 2
1321,782 104 888 129 2 2 3 3
1321,920 104 1030 129 2 2 4 4
1321,1091 104 1283 129 2 2 5 5
1321,0 150 45 174 3 3 0 0
1321,57 150 508 174 3 3 1 1
1321,630 150 759 174 3 3 2 2
1321,782 150 888 174 3 3 3 3
1321,920 150 1030 174 3 3 4 4
1321,1091 150 1283 174 3 3 5 5
1321,0 193 45 215 4 4 0 0
1321,57 193 508 215 4 4 1 1
1321,630 193 759 215 4 4 2 2
1321,782 193 888 215 4 4 3 3
1321,920 193 1030 215 4 4 4 4
1321,1091 193 1283 215 4 4 5 5
1321,0 237 45 267 5 5 0 0
1321,57 237 508 267 5 5 1 1
1321,630 237 759 267 5 5 2 2
1321,782 237 888 267 5 5 3 3
1321,920 237 1030 267 5 5 4 4
1321,1091 237 1283 267 5 5 5 5
1321,0 284 45 308 6 6 0 0
1321,57 284 508 308 6 6 1 1
1321,630 284 759 308 6 6 2 2
1321,782 284 888 308 6 6 3 3
1321,920 284 1030 308 6 6 4 4
1321,1091 284 1283 308 6 6 5 5
1321,0 330 45 353 7 7 0 0
1321,57 330 508 353 7 7 1 1
1321,630 330 759 353 7 7 2 2
1321,782 330 888 353 7 7 3 3
1321,920 330 1030 353 7 7 4 4
1321,1091 330 1283 353 7 7 5 5
1321,0 376 45 395 8 8 0 0
1321,57 376 508 395 8 8 1 1
1321,630 376 759 395 8 8 2 2
1321,782 376 888 395 8 8 3 3
1321,920 376 1030 395 8 8 4 4
1321,1091 376 1283 395 8 8 5 5
1321,0 416 45 447 9 9 0 0
1321,57 416 508 447 9 9 1 1
1321,630 416 759 447 9 9 2 2
1321,782 416 888 447 9 9 3 3
1321,920 416 1030 447 9 9 4 4
1321,1091 416 1283 447 9 9 5 5
1321,0 466 45 486 10 10 0 0
1321,57 466 508 486 10 10 1 1
1321,630 466 759 486 10 10 2 2
1321,782 466 888 486 10 10 3 3
1321,920 466 1030 486 10 10 4 4
1321,1091 466 1283 486 10 10 5 5
1321,0 512 45 532 11 11 0 0
1321,57 512 508 532 11 11 1 1
1321,630 512 759 532 11 11 2 2
1321,782 512 888 532 11 11 3 3
1321,920 512 1030 532 11 11 4 4
1321,1091 512 1283 532 11 11 5 5
1321,0 556 45 577 12 12 0 0
1321,57 556 508 577 12 12 1 1
1321,630 556 759 577 12 12 2 2
1321,782 556 888 577 12 12 3 3
1321,920 556 1030 577 12 12 4 4
1321,1091 556 1283 577 12 12 5 5
1321,0 602 45 622 13 13 0 0
1321,57 602 508 622 13 13 1 1
1321,630 602 759 622 13 13 2 2
1321,782 602 888 622 13 13 3 3
1321,920 602 1030 622 13 13 4 4
1321,1091 602 1283 622 13 13 5 5
1321,0 648 45 667 14 14 0 0
1321,57 648 508 667 14 14 1 1
1321,630 648 759 667 14 14 2 2
1321,782 648 888 667 14 14 3 3
1321,920 648 1030 667 14 14 4 4
1321,1091 648 1283 667 14 14 5 5
1321,0 692 45 713 15 15 0 0
1321,57 692 508 713 15 15 1 1
1321,630 692 759 713 15 15 2 2
1321,782 692 888 713 15 15 3 3
1321,920 692 1030 713 15 15 4 4
1321,1091 692 1283 713 15 15 5 5
1321,0 736 45 759 16 16 0 0
1321,57 736 508 759 16 16 1 1
1321,630 736 759 759 16 16 2 2
1321,782 736 888 759 16 16 3 3
1321,920 736 1030 759 16 16 4 4
1321,1091 736 1283 759 16 16 5 5
1321,0 783 45 804 17 17 0 0
1321,57 783 508 804 17 17 1 1
1321,630 783 759 804 17 17 2 2
1321,782 783 888 804 17 17 3 3
1321,920 783 1030 804 17 17 4 4
1321,1091 783 1283 804 17 17 5 5
1321,0 828 45 849 18 18 0 0
1321,57 828 508 849 18 18 1 1
1321,630 828 759 849 18 18 2 2
1321,782 828 888 849 18 18 3 3
1321,920 828 1030 849 18 18 4 4
1321,1091 828 1283 849 18 18 5 5
1321,0 872 45 896 19 19 0 0
1321,57 872 508 896 19 19 1 1
1321,630 872 759 896 19 19 2 2
1321,782 872 888 896 19 19 3 3
1321,920 872 1030 896 19 19 4 4
1321,1091 872 1283 896 19 19 5 5
1321,0 920 45 940 20 20 0 0
1321,57 920 508 940 20 20 1 1
1321,630 920 759 940 20 20 2 2
1321,782 920 888 940 20 20 3 3
1321,920 920 1030 940 20 20 4 4
1321,1091 920 1283 940 20 20 5 5
1321,0 964 45 987 21 21 0 0
1321,57 964 508 987 21 21 1 1
1321,630 964 759 987 21 21 2 2
1321,782 964 888 987 21 21 3 3
1321,920 964 1030 987 21 21 4 4
1321,1091 964 1283 987 21 21 5 5
1321,0 1008 45 1029 22 22 0 0
1321,57 1008 508 1029 22 22 1 1
1321,630 1008 759 1029 22 22 2 2
1321,782 1008 888 1029 22 22 3 3
1321,920 1008 1030 1029 22 22 4 4
1321,1091 1008 1283 1029 22 22 5 5
1321,0 1056 45 1076 23 23 0 0
1321,57 1056 508 1076 23 23 1 1
1321,630 1056 759 1076 23 23 2 2
1321,782 1056 888 1076 23 23 3 3
1321,920 1056 1030 1076 23 23 4 4
1321,1091 1056 1283 1076 23 23 5 5
1321,0 1099 45 1130 24 24 0 0
1321,57 1099 508 1130 24 24 1 1
1321,630 1099 759 1130 24 24 2 2
1321,782 1099 888 1130 24 24 3 3
1321,920 1099 1030 1130 24 24 4 4
1321,1091 1099 1283 1130 24 24 5 5
1322,0 140 1377 158 4 4 0 6
1322,0 267 1377 300 8 8 0 6
1322,0 0 1377 37 0 0 0 6
1322,0 203 1377 223 6 6 0 6
1322,0 79 1377 97 2 2 0 6
1322,0 47 151 66 1 1 0 0
1322,303 47 552 66 1 1 1 1
1322,682 47 726 66 1 1 2 2
1322,793 47 874 66 1 1 3 3
1322,987 47 999 66 1 1 4 4
1322,1119 47 1131 66 1 1 5 5
1322,1201 47 1377 66 1 1 6 6
1322,0 109 151 127 3 3 0 0
1322,303 109 552 127 3 3 1 1
1322,682 109 726 127 3 3 2 2
1322,793 109 874 127 3 3 3 3
1322,987 109 999 127 3 3 4 4
1322,1119 109 1131 127 3 3 5 5
1322,1201 109 1377 127 3 3 6 6
1322,0 169 151 192 5 5 0 0
1322,303 169 552 192 5 5 1 1
1322,682 169 726 192 5 5 2 2
1322,793 169 874 192 5 5 3 3
1322,987 169 999 192 5 5 4 4
1322,1119 169 1131 192 5 5 5 5
1322,1201 169 1377 192 5 5 6 6
1322,0 231 151 251 7 7 0 0
1322,303 231 552 251 7 7 1 1
1322,682 231 726 251 7 7 2 2
1322,793 231 874 251 7 7 3 3
1322,987 231 999 251 7 7 4 4
1322,1119 231 1131 251 7 7 5 5
1322,1201 231 1377 251 7 7 6 6
1323,0 513 1051 538 8 8 0 3
1323,0 87 1346 107 1 1 0 5
1323,0 0 428 65 0 0 0 0
1323,447 0 645 65 0 0 1 1
1323,691 0 798 65 0 0 2 2
1323,859 0 1051 65 0 0 3 3
1323,1091 0 1214 65 0 0 4 4
1323,1228 0 1346 65 0 0 5 5
1323,0 125 428 302 2 2 0 0
1323,447 125 645 302 2 2 1 1
1323,691 125 798 302 2 2 2 2
1323,859 125 1051 302 2 2 3 3
1323,1091 125 1214 302 2 2 4 4
1323,1228 125 1346 302 2 2 5 5
1323,0 316 428 341 3 3 0 0
1323,447 316 645 341 3 3 1 1
1323,691 316 798 341 3 3 2 2
1323,859 316 1051 341 3 3 3 3
1323,1091 316 1214 341 3 3 4 4
1323,1228 316 1346 341 3 3 5 5
1323,0 352 428 378 4 4 0 0
1323,447 352 645 378 4 4 1 1
1323,691 352 798 378 4 4 2 2
1323,859 352 1051 378 4 4 3 3
1323,1091 352 1214 378 4 4 4 4
1323,1228 352 1346 378 4 4 5 5
1323,0 391 428 416 5 5 0 0
1323,447 391 645 416 5 5 1 1
1323,691 391 798 416 5 5 2 2
1323,859 391 1051 416 5 5 3 3
1323,1091 391 1214 416 5 5 4 4
1323,1228 391 1346 416 5 5 5 5
1323,0 432 428 457 6 6 0 0
1323,447 432 645 457 6 6 1 1
1323,691 432 798 457 6 6 2 2
1323,859 432 1051 457 6 6 3 3
1323,1091 432 1214 457 6 6 4 4
1323,1228 432 1346 457 6 6 5 5
1323,0 471 428 498 7 7 0 0
1323,447 471 645 498 7 7 1 1
1323,691 471 798 498 7 7 2 2
1323,859 471 1051 498 7 7 3 3
1323,1091 471 1214 498 7 7 4 4
1323,1228 471 1346 498 7 7 5 5
1323,1091 513 1214 538 8 8 4 4
1323,1228 513 1346 538 8 8 5 5
1323,0 555 428 611 9 9 0 0
1323,447 555 645 611 9 9 1 1
1323,691 555 798 611 9 9 2 2
1323,859 555 1051 611 9 9 3 3
1323,1091 555 1214 611 9 9 4 4
1323,1228 555 1346 611 9 9 5 5
1323,0 621 428 651 10 10 0 0
1323,447 621 645 651 10 10 1 1
1323,691 621 798 651 10 10 2 2
1323,859 621 1051 651 10 10 3 3
1323,1091 621 1214 651 10 10 4 4
1323,1228 621 1346 651 10 10 5 5
1323,0 661 428 692 11 11 0 0
1323,447 661 645 692 11 11 1 1
1323,691 661 798 692 11 11 2 2
1323,859 661 1051 692 11 11 3 3
1323,1091 661 1214 692 11 11 4 4
1323,1228 661 1346 692 11 11 5 5
1323,0 702 428 731 12 12 0 0
1323,447 702 645 731 12 12 1 1
1323,691 702 798 731 12 12 2 2
1323,859 702 1051 731 12 12 3 3
1323,1091 702 1214 731 12 12 4 4
1323,1228 702 1346 731 12 12 5 5
1323,0 739 428 766 13 13 0 0
1323,447 739 645 766 13 13 1 1
1323,691 739 798 766 13 13 2 2
1323,859 739 1051 766 13 13 3 3
1323,1091 739 1214 766 13 13 4 4
1323,1228 739 1346 766 13 13 5 5
1323,0 782 428 817 14 14 0 0
1323,447 782 645 817 14 14 1 1
1323,691 782 798 817 14 14 2 2
1323,859 782 1051 817 14 14 3 3
1323,1091 782 1214 817 14 14 4 4
1323,1228 782 1346 817 14 14 5 5
1323,0 854 428 912 15 15 0 0
1323,447 854 645 912 15 15 1 1
1323,691 854 798 912 15 15 2 2
1323,859 854 1051 912 15 15 3 3
1323,1091 854 1214 912 15 15 4 4
1323,1228 854 1346 912 15 15 5 5
1323,0 926 428 980 16 16 0 0
1323,447 926 645 980 16 16 1 1
1323,691 926 798 980 16 16 2 2
1323,859 926 1051 980 16 16 3 3
1323,1091 926 1214 980 16 16 4 4
1323,1228 926 1346 980 16 16 5 5
1323,0 992 428 1053 17 17 0 0
1323,447 992 645 1053 17 17 1 1
1323,691 992 798 1053 17 17 2 2
1323,859 992 1051 1053 17 17 3 3
1323,1091 992 1214 1053 17 17 4 4
1323,1228 992 1346 1053 17 17 5 5
1323,0 1059 428 1090 18 18 0 0
1323,447 1059 645 1090 18 18 1 1
1323,691 1059 798 1090 18 18 2 2
1323,859 1059 1051 1090 18 18 3 3
1323,1091 1059 1214 1090 18 18 4 4
1323,1228 1059 1346 1090 18 18 5 5
1323,0 1102 428 1135 19 19 0 0
1323,447 1102 645 1135 19 19 1 1
1323,691 1102 798 1135 19 19 2 2
1323,859 1102 1051 1135 19 19 3 3
1323,1091 1102 1214 1135 19 19 4 4
1323,1228 1102 1346 1135 19 19 5 5
1323,0 1141 428 1170 20 20 0 0
1323,447 1141 645 1170 20 20 1 1
1323,691 1141 798 1170 20 20 2 2
1323,859 1141 1051 1170 20 20 3 3
1323,1091 1141 1214 1170 20 20 4 4
1323,1228 1141 1346 1170 20 20 5 5
1323,0 1181 428 1211 21 21 0 0
1323,447 1181 645 1211 21 21 1 1
1323,691 1181 798 1211 21 21 2 2
1323,859 1181 1051 1211 21 21 3 3
1323,1091 1181 1214 1211 21 21 4 4
1323,1228 1181 1346 1211 21 21 5 5
1324,0 998 1127 1019 25 25 0 5
1324,0 889 1361 908 22 22 0 6
1324,0 785 1361 806 19 19 0 6
1324,0 630 1361 651 16 16 0 6
1324,0 696 1361 715 17 17 0 6
1324,292 823 1127 848 20 20 1 5
1324,0 587 1361 606 15 15 0 6
1324,0 1065 996 1082 26 26 0 4
1324,0 1663 1361 1688 38 38 0 6
1324,0 1415 1361 1437 33 33 0 6
1324,0 1094 181 1354 27 31 0 0
1324,0 0 181 40 0 0 0 0
1324,292 0 624 40 0 0 1 1
1324,670 0 723 40 0 0 2 2
1324,768 0 870 40 0 0 3 3
1324,924 0 998 40 0 0 4 4
1324,1057 0 1127 40 0 0 5 5
1324,1200 0 1361 40 0 0 6 6
1324,0 48 181 95 1 1 0 0
1324,292 48 624 95 1 1 1 1
1324,670 48 723 95 1 1 2 2
1324,768 48 870 95 1 1 3 3
1324,924 48 998 95 1 1 4 4
1324,1057 48 1127 95 1 1 5 5
1324,1200 48 1361 95 1 1 6 6
1324,0 103 181 147 2 2 0 0
1324,292 103 624 147 2 2 1 1
1324,670 103 723 147 2 2 2 2
1324,768 103 870 147 2 2 3 3
1324,924 103 998 147 2 2 4 4
1324,1057 103 1127 147 2 2 5 5
1324,1200 103 1361 147 2 2 6 6
1324,0 156 181 176 3 3 0 0
1324,292 156 624 176 3 3 1 1
1324,670 156 723 176 3 3 2 2
1324,768 156 870 176 3 3 3 3
1324,924 156 998 176 3 3 4 4
1324,1057 156 1127 176 3 3 5 5
1324,1200 156 1361 176 3 3 6 6
1324,0 185 181 206 4 4 0 0
1324,292 185 624 206 4 4 1 1
1324,670 185 723 206 4 4 2 2
1324,768 185 870 206 4 4 3 3
1324,924 185 998 206 4 4 4 4
1324,1057 185 1127 206 4 4 5 5
1324,1200 185 1361 206 4 4 6 6
1324,0 210 181 230 5 5 0 0
1324,292 210 624 230 5 5 1 1
1324,670 210 723 230 5 5 2 2
1324,768 210 870 230 5 5 3 3
1324,924 210 998 230 5 5 4 4
1324,1057 210 1127 230 5 5 5 5
1324,1200 210 1361 230 5 5 6 6
1324,0 240 181 260 6 6 0 0
1324,292 240 624 260 6 6 1 1
1324,670 240 723 260 6 6 2 2
1324,768 240 870 260 6 6 3 3
1324,924 240 998 260 6 6 4 4
1324,1057 240 1127 260 6 6 5 5
1324,1200 240 1361 260 6 6 6 6
1324,0 268 181 314 7 7 0 0
1324,292 268 624 314 7 7 1 1
1324,670 268 723 314 7 7 2 2
1324,768 268 870 314 7 7 3 3
1324,924 268 998 314 7 7 4 4
1324,1057 268 1127 314 7 7 5 5
1324,1200 268 1361 314 7 7 6 6
1324,0 320 181 344 8 8 0 0
1324,292 320 624 344 8 8 1 1
1324,670 320 723 344 8 8 2 2
1324,768 320 870 344 8 8 3 3
1324,924 320 998 344 8 8 4 4
1324,1057 320 1127 344 8 8 5 5
1324,1200 320 1361 344 8 8 6 6
1324,0 352 181 372 9 9 0 0
1324,292 352 624 372 9 9 1 1
1324,670 352 723 372 9 9 2 2
1324,768 352 870 372 9 9 3 3
1324,924 352 998 372 9 9 4 4
1324,1057 352 1127 372 9 9 5 5
1324,1200 352 1361 372 9 9 6 6
1324,0 381 181 426 10 10 0 0
1324,292 381 624 426 10 10 1 1
1324,670 381 723 426 10 10 2 2
1324,768 381 870 426 10 10 3 3
1324,924 381 998 426 10 10 4 4
1324,1057 381 1127 426 10 10 5 5
1324,1200 381 1361 426 10 10 6 6
1324,0 435 181 457 11 11 0 0
1324,292 435 624 457 11 11 1 1
1324,670 435 723 457 11 11 2 2
1324,768 435 870 457 11 11 3 3
1324,924 435 998 457 11 11 4 4
1324,1057 435 1127 457 11 11 5 5
1324,1200 435 1361 457 11 11 6 6
1324,0 471 181 488 12 12 0 0
1324,292 471 624 488 12 12 1 1
1324,670 471 723 488 12 12 2 2
1324,768 471 870 488 12 12 3 3
1324,924 471 998 488 12 12 4 4
1324,1057 471 1127 488 12 12 5 5
1324,1200 471 1361 488 12 12 6 6
1324,0 496 181 545 13 13 0 0
1324,292 496 624 545 13 13 1 1
1324,670 496 723 545 13 13 2 2
1324,768 496 870 545 13 13 3 3
1324,924 496 998 545 13 13 4 4
1324,1057 496 1127 545 13 13 5 5
1324,1200 496 1361 545 13 13 6 6
1324,0 553 181 572 14 14 0 0
1324,292 553 624 572 14 14 1 1
1324,670 553 723 572 14 14 2 2
1324,768 553 870 572 14 14 3 3
1324,924 553 998 572 14 14 4 4
1324,1057 553 1127 572 14 14 5 5
1324,1200 553 1361 572 14 14 6 6
1324,0 726 181 773 18 18 0 0
1324,292 726 624 773 18 18 1 1
1324,670 726 723 773 18 18 2 2
1324,768 726 870 773 18 18 3 3
1324,924 726 998 773 18 18 4 4
1324,1057 726 1127 773 18 18 5 5
1324,1200 726 1361 773 18 18 6 6
1324,0 823 181 848 20 20 0 0
1324,1200 823 1361 848 20 20 6 6
1324,0 848 181 867 21 21 0 0
1324,292 848 624 867 21 21 1 1
1324,670 848 723 867 21 21 2 2
1324,768 848 870 867 21 21 3 3
1324,924 848 998 867 21 21 4 4
1324,1057 848 1127 867 21 21 5 5
1324,1200 848 1361 867 21 21 6 6
1324,0 920 181 945 23 23 0 0
1324,292 920 624 945 23 23 1 1
1324,670 920 723 945 23 23 2 2
1324,768 920 870 945 23 23 3 3
1324,924 920 998 945 23 23 4 4
1324,1057 920 1127 945 23 23 5 5
1324,1200 920 1361 945 23 23 6 6
1324,0 960 181 984 24 24 0 0
1324,292 960 624 984 24 24 1 1
1324,670 960 723 984 24 24 2 2
1324,768 960 870 984 24 24 3 3
1324,924 960 998 984 24 24 4 4
1324,1057 960 1127 984 24 24 5 5
1324,1200 960 1361 984 24 24 6 6
1324,1200 998 1361 1019 25 25 6 6
1324,1057 1065 1127 1083 26 26 5 5
1324,1200 1065 1361 1083 26 26 6 6
1324,292 1094 624 1140 27 27 1 1
1324,670 1094 723 1140 27 27 2 2
1324,768 1094 870 1140 27 27 3 3
1324,924 1094 998 1140 27 27 4 4
1324,1057 1094 1127 1140 27 27 5 5
1324,1200 1094 1361 1140 27 27 6 6
1324,292 1148 624 1192 28 28 1 1
1324,670 1148 723 1192 28 28 2 2
1324,768 1148 870 1192 28 28 3 3
1324,924 1148 998 1192 28 28 4 4
1324,1057 1148 1127 1192 28 28 5 5
1324,1200 1148 1361 1192 28 28 6 6
1324,292 1200 624 1246 29 29 1 1
1324,670 1200 723 1246 29 29 2 2
1324,768 1200 870 1246 29 29 3 3
1324,924 1200 998 1246 29 29 4 4
1324,1057 1200 1127 1246 29 29 5 5
1324,1200 1200 1361 1246 29 29 6 6
1324,292 1253 624 1300 30 30 1 1
1324,670 1253 723 1300 30 30 2 2
1324,768 1253 870 1300 30 30 3 3
1324,924 1253 998 1300 30 30 4 4
1324,1057 1253 1127 1300 30 30 5 5
1324,1200 1253 1361 1300 30 30 6 6
1324,292 1307 624 1354 31 31 1 1
1324,670 1307 723 1354 31 31 2 2
1324,768 1307 870 1354 31 31 3 3
1324,924 1307 998 1354 31 31 4 4
1324,1057 1307 1127 1354 31 31 5 5
1324,1200 1307 1361 1354 31 31 6 6
1324,0 1360 181 1407 32 32 0 0
1324,292 1360 624 1407 32 32 1 1
1324,670 1360 723 1407 32 32 2 2
1324,768 1360 870 1407 32 32 3 3
1324,924 1360 998 1407 32 32 4 4
1324,1057 1360 1127 1407 32 32 5 5
1324,1200 1360 1361 1407 32 32 6 6
1324,0 1447 181 1493 34 34 0 0
1324,292 1447 624 1493 34 34 1 1
1324,670 1447 723 1493 34 34 2 2
1324,768 1447 870 1493 34 34 3 3
1324,924 1447 998 1493 34 34 4 4
1324,1057 1447 1127 1493 34 34 5 5
1324,1200 1447 1361 1493 34 34 6 6
1324,0 1500 181 1545 35 35 0 0
1324,292 1500 624 1545 35 35 1 1
1324,670 1500 723 1545 35 35 2 2
1324,768 1500 870 1545 35 35 3 3
1324,924 1500 998 1545 35 35 4 4
1324,1057 1500 1127 1545 35 35 5 5
1324,1200 1500 1361 1545 35 35 6 6
1324,0 1554 181 1600 36 36 0 0
1324,292 1554 624 1600 36 36 1 1
1324,670 1554 723 1600 36 36 2 2
1324,768 1554 870 1600 36 36 3 3
1324,924 1554 998 1600 36 36 4 4
1324,1057 1554 1127 1600 36 36 5 5
1324,1200 1554 1361 1600 36 36 6 6
1324,0 1608 181 1652 37 37 0 0
1324,292 1608 624 1652 37 37 1 1
1324,670 1608 723 1652 37 37 2 2
1324,768 1608 870 1652 37 37 3 3
1324,924 1608 998 1652 37 37 4 4
1324,1057 1608 1127 1652 37 37 5 5
1324,1200 1608 1361 1652 37 37 6 6
1324,0 1692 181 1741 39 39 0 0
1324,292 1692 624 1741 39 39 1 1
1324,670 1692 723 1741 39 39 2 2
1324,768 1692 870 1741 39 39 3 3
1324,924 1692 998 1741 39 39 4 4
1324,1057 1692 1127 1741 39 39 5 5
1324,1200 1692 1361 1741 39 39 6 6
1324,0 1748 181 1791 40 40 0 0
1324,292 1748 624 1791 40 40 1 1
1324,670 1748 723 1791 40 40 2 2
1324,768 1748 870 1791 40 40 3 3
1324,924 1748 998 1791 40 40 4 4
1324,1057 1748 1127 1791 40 40 5 5
1324,1200 1748 1361 1791 40 40 6 6
1324,0 1799 181 1846 41 41 0 0
1324,292 1799 624 1846 41 41 1 1
1324,670 1799 723 1846 41 41 2 2
1324,768 1799 870 1846 41 41 3 3
1324,924 1799 998 1846 41 41 4 4
1324,1057 1799 1127 1846 41 41 5 5
1324,1200 1799 1361 1846 41 41 6 6
1324,0 1854 181 1901 42 42 0 0
1324,292 1854 624 1901 42 42 1 1
1324,670 1854 723 1901 42 42 2 2
1324,768 1854 870 1901 42 42 3 3
1324,924 1854 998 1901 42 42 4 4
1324,1057 1854 1127 1901 42 42 5 5
1324,1200 1854 1361 1901 42 42 6 6
1324,0 1907 181 1954 43 43 0 0
1324,292 1907 624 1954 43 43 1 1
1324,670 1907 723 1954 43 43 2 2
1324,768 1907 870 1954 43 43 3 3
1324,924 1907 998 1954 43 43 4 4
1324,1057 1907 1127 1954 43 43 5 5
1324,1200 1907 1361 1954 43 43 6 6
1324,0 1962 181 2007 44 44 0 0
1324,292 1962 624 2007 44 44 1 1
1324,670 1962 723 2007 44 44 2 2
1324,768 1962 870 2007 44 44 3 3
1324,924 1962 998 2007 44 44 4 4
1324,1057 1962 1127 2007 44 44 5 5
1324,1200 1962 1361 2007 44 44 6 6
1324,0 2013 181 2067 45 45 0 0
1324,292 2013 624 2067 45 45 1 1
1324,670 2013 723 2067 45 45 2 2
1324,768 2013 870 2067 45 45 3 3
1324,924 2013 998 2067 45 45 4 4
1324,1057 2013 1127 2067 45 45 5 5
1324,1200 2013 1361 2067 45 45 6 6
1325,695 725 1178 760 10 10 2 4
1325,0 842 1429 893 12 12 0 5
1325,0 725 665 760 10 10 0 1
1325,0 674 1177 706 9 9 0 4
1325,0 790 1178 817 11 11 0 4
1325,0 0 87 111 0 0 0 0
1325,105 0 665 111 0 0 1 1
1325,695 0 784 111 0 0 2 2
1325,826 0 947 111 0 0 3 3
1325,1021 0 1178 111 0 0 4 4
1325,1244 0 1429 111 0 0 5 5
1325,0 141 87 169 1 1 0 0
1325,105 141 665 169 1 1 1 1
1325,695 141 784 169 1 1 2 2
1325,826 141 947 169 1 1 3 3
1325,1021 141 1178 169 1 1 4 4
1325,1244 141 1429 169 1 1 5 5
1325,0 186 87 241 2 2 0 0
1325,105 186 665 241 2 2 1 1
1325,695 186 784 241 2 2 2 2
1325,826 186 947 241 2 2 3 3
1325,1021 186 1178 241 2 2 4 4
1325,1244 186 1429 241 2 2 5 5
1325,0 271 87 342 3 3 0 0
1325,105 271 665 342 3 3 1 1
1325,695 271 784 342 3 3 2 2
1325,826 271 947 342 3 3 3 3
1325,1021 271 1178 342 3 3 4 4
1325,1244 271 1429 342 3 3 5 5
1325,0 361 87 428 4 4 0 0
1325,105 361 665 428 4 4 1 1
1325,695 361 784 428 4 4 2 2
1325,826 361 947 428 4 4 3 3
1325,1021 361 1178 428 4 4 4 4
1325,1244 361 1429 428 4 4 5 5
1325,0 434 87 488 5 5 0 0
1325,105 434 665 488 5 5 1 1
1325,695 434 784 488 5 5 2 2
1325,826 434 947 488 5 5 3 3
1325,1021 434 1178 488 5 5 4 4
1325,1244 434 1429 488 5 5 5 5
1325,0 486 87 542 6 6 0 0
1325,105 486 665 542 6 6 1 1
1325,695 486 784 542 6 6 2 2
1325,826 486 947 542 6 6 3 3
1325,1021 486 1178 542 6 6 4 4
1325,1244 486 1429 542 6 6 5 5
1325,0 548 87 602 7 7 0 0
1325,105 548 665 602 7 7 1 1
1325,695 548 784 602 7 7 2 2
1325,826 548 947 602 7 7 3 3
1325,1021 548 1178 602 7 7 4 4
1325,1244 548 1429 602 7 7 5 5
1325,0 606 87 663 8 8 0 0
1325,105 606 665 663 8 8 1 1
1325,695 606 784 663 8 8 2 2
1325,826 606 947 663 8 8 3 3
1325,1021 606 1178 663 8 8 4 4
1325,1244 606 1429 663 8 8 5 5
1325,1244 674 1429 707 9 9 5 5
1325,1244 725 1429 760 10 10 5 5
